relative_path,size_bytes,sha256
.DS_Store,12292,b8fa25ef099e38abc15e4f74d4a333c3431b1fca9e326d3dbf96406d33d7f26d
.git/.DS_Store,6148,0141151975e12e871e922a596590a79ce9cbd86b7ae324388285c67af8b5a655
.git/COMMIT_EDITMSG,103,2f3b3b17946c946f46e6a902cfb54972c273eea1e5531e55504ced1b4c69e509
.git/FETCH_HEAD,94,486a05b1f4cdce576299cffe05bfa33e959923c76d50ee93f96c4e96e289766e
.git/HEAD,21,28d25bf82af4c0e2b72f50959b2beb859e3e60b9630a5e8c603dad4ddb2b6e80
.git/ORIG_HEAD,41,f70d04edf031f10e3455c5095124775f2c456279b12a1c9258a3d45807b8931d
.git/config,360,3a7c5b122fd25e213193d2968496cf3ea598d6dab1cb6cc9fd102733b37541fe
.git/description,73,85ab6c163d43a17ea9cf7788308bca1466f1b0a8d1cc92e26e9bf63da4062aee
.git/hooks/applypatch-msg.sample,478,0223497a0b8b033aa58a3a521b8629869386cf7ab0e2f101963d328aa62193f7
.git/hooks/commit-msg.sample,1972,efc1401b0e99d1ff51494d154d98b46c1e99059bcd8bf9f73cecde19fd3eb23b
.git/hooks/fsmonitor-watchman.sample,4611,9159720099ad5595b8e66645cbfd47763c1e920f46e0b50ae75e642bbec57ef0
.git/hooks/post-update.sample,189,81765af2daef323061dcbc5e61fc16481cb74b3bac9ad8a174b186523586f6c5
.git/hooks/pre-applypatch.sample,424,e15c5b469ea3e0a695bea6f2c82bcf8e62821074939ddd85b77e0007ff165475
.git/hooks/pre-commit.sample,1649,57185b7b9f05239d7ab52db045f5b89eb31348d7b2177eab214f5eb872e1971b
.git/hooks/pre-merge-commit.sample,416,d3825a70337940ebbd0a5c072984e13245920cdf8898bd225c8d27a6dfc9cb53
.git/hooks/pre-push.sample,1374,ecce9c7e04d3f5dd9d8ada81753dd1d549a9634b26770042b58dda00217d086a
.git/hooks/pre-rebase.sample,4898,4febce867790052338076f4e66cc47efb14879d18097d1d61c8261859eaaa7b3
.git/hooks/pre-receive.sample,544,a4c3d2b9c7bb3fd8d1441c31bd4ee71a595d66b44fcf49ddb310252320169989
.git/hooks/prepare-commit-msg.sample,1492,e9ddcaa4189fddd25ed97fc8c789eca7b6ca16390b2392ae3276f0c8e1aa4619
.git/hooks/push-to-checkout.sample,2783,a53d0741798b287c6dd7afa64aee473f305e65d3f49463bb9d7408ec3b12bf5f
.git/hooks/sendemail-validate.sample,2308,44ebfc923dc5466bc009602f0ecf067b9c65459abfe8868ddc49b78e6ced7a92
.git/hooks/update.sample,3650,8d5f2fa83e103cf08b57eaa67521df9194f45cbdbcb37da52ad586097a14d106
.git/index,29188,bd70d989357ec1a9721c4112b78a773aac313cdc800bd910e730860472920714
.git/info/exclude,240,6671fe83b7a07c8932ee89164d1f2793b2318058eb8b98dc5c06ee0a5a3b0ec1
.git/info/refs,189,a14ed9ddaeb3dc51f9012c3709a50efbe6d32eb59d4c72b95cf4932186f3bd2a
.git/logs/HEAD,11564,b4aaf977c1630f3257d878bcc8857f3afa3e5b69d17f967f5f7dacac2020e618
.git/logs/refs/heads/main,11564,b4aaf977c1630f3257d878bcc8857f3afa3e5b69d17f967f5f7dacac2020e618
.git/logs/refs/remotes/origin/HEAD,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
.git/logs/refs/remotes/origin/main,6578,dea3403bbb599adc319b354f48c618c6198cb9aa49a388fff10bf4d5fb99b232
.git/objects/04/4ce45b5123c46aca88e0f60713c3a84aac6d83,256,d560c16b99683cff2fbb86292954c3cd824d0746062ebac6b28342cb63b1f5bd
.git/objects/0a/ffa5bc236176e513d7a931de55c2b557b27861,754,e92f07c4cb76b4fdb810910182a7e1f288c965915e08c4b9348c262b6bca39ed
.git/objects/19/a77501e91cff69b49e1f438d5975cd6b08c4c8,1836,d0e97bb3adc7745cce0d41e9a3530ee3e3e9e4e9cfba0b5459c5433aedffdc18
