category,item,ready
code,config.py,True
code,models.py,True
code,dataset_stream.py,True
code,centroid_pseudolabel.py,True
code,ewc.py,True
code,replay_buffer.py,True
code,metrics.py,True
code,run_experiment.py,True
code,run_extended.py,True
code,aggregate_results.py,True
code,plot_results.py,True
code,run_analysis.py,True
code,run_ablations.py,True
documentation,README.md,True
documentation,report_drafts/REVISED_ANALYSIS_DISCUSSION.md,False
documentation,report_drafts/CONCLUSION_FUTURE_WORK.md,False
documentation,report_drafts/FRONT_MATTER_TEMPLATE.md,False
documentation,docs/PAPERWORK_ETHICS_CHECKLIST.md,False
documentation,docs/FINAL_PRESENTATION_STRUCTURE.md,False
results,results/extended/comparison_mean_std.csv,True
results,results/extended/dissertation_comparison_table.csv,True
experiment,mnist:offline summaries,False
experiment,mnist:naive summaries,False
experiment,mnist:replay summaries,False
experiment,mnist:ewc summaries,False
experiment,mnist:proposed summaries,False
experiment,cifar10:offline summaries,True
experiment,cifar10:naive summaries,False
experiment,cifar10:replay summaries,False
experiment,cifar10:ewc summaries,False
experiment,cifar10:proposed summaries,True
experiment,svhn:offline summaries,False
experiment,svhn:naive summaries,False
experiment,svhn:replay summaries,False
experiment,svhn:ewc summaries,False
experiment,svhn:proposed summaries,False
